timestamp_utc,elapsed_seconds,temperature_c,cpu_percent,memory_percent,attendance_processes,throttled,arm_freq
2026-09-20T20:13:21.479305+00:00,3405.0,52.09,53.53,30.16,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:13:26.528122+00:00,3410.1,53.07,35.18,30.17,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:13:31.578580+00:00,3415.1,51.61,38.0,30.31,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:13:36.610743+00:00,3420.2,52.09,34.32,30.15,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:13:41.635516+00:00,3425.2,51.61,29.75,30.1,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:13:46.667998+00:00,3430.2,52.09,31.22,30.19,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:13:51.708128+00:00,3435.3,50.15,10.08,29.79,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:13:56.768763+00:00,3440.3,51.12,6.63,29.76,0,throttled=0x0,frequency(48)=700154304
2026-09-20T20:14:01.828350+00:00,3445.4,50.15,4.34,29.7,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:14:06.856936+00:00,3450.4,49.66,5.01,29.5,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:14:11.880402+00:00,3455.4,49.66,4.66,29.4,0,throttled=0x0,frequency(48)=700154304
2026-09-20T20:14:16.940511+00:00,3460.5,51.12,24.29,29.48,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:14:21.980842+00:00,3465.5,51.12,18.87,29.41,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:14:27.014566+00:00,3470.6,51.61,17.8,29.67,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:14:32.041037+00:00,3475.6,51.61,18.63,29.75,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:14:37.064292+00:00,3480.6,52.09,20.17,29.65,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:14:42.141080+00:00,3485.7,50.63,23.47,29.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:14:47.164390+00:00,3490.7,50.15,4.65,29.76,0,throttled=0x0,frequency(48)=800191424
2026-09-20T20:14:52.215570+00:00,3495.8,50.15,2.79,29.61,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:14:57.240946+00:00,3500.8,51.12,13.93,29.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:15:02.334543+00:00,3505.9,52.09,32.76,30.3,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:15:07.359355+00:00,3510.9,50.15,2.46,30.16,0,throttled=0x0,frequency(48)=600117184
2026-09-20T20:15:12.420874+00:00,3516.0,50.63,18.33,29.86,0,throttled=0x0,frequency(48)=900228544
2026-09-20T20:15:17.476094+00:00,3521.0,51.12,23.02,29.55,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:15:22.501170+00:00,3526.0,51.12,19.1,29.56,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:15:27.525354+00:00,3531.1,50.63,8.81,29.65,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:15:32.549899+00:00,3536.1,48.69,2.8,29.58,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T20:15:37.616510+00:00,3541.2,55.02,39.07,31.28,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:15:42.700718+00:00,3546.2,56.97,99.75,32.02,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:15:47.807848+00:00,3551.4,58.91,99.61,31.94,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:15:52.921047+00:00,3556.5,59.89,98.14,31.84,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:15:58.034285+00:00,3561.6,60.86,99.9,31.78,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:16:03.172988+00:00,3566.7,60.86,99.61,31.71,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:16:08.266273+00:00,3571.8,61.35,98.67,31.57,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:16:13.385977+00:00,3576.9,60.86,99.9,31.57,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:16:18.501841+00:00,3582.0,61.84,99.66,31.59,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:16:23.600347+00:00,3587.1,60.86,99.71,31.59,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:16:28.712340+00:00,3592.3,62.81,99.66,31.55,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:16:33.826081+00:00,3597.4,62.32,99.9,31.56,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:16:38.927872+00:00,3602.5,62.32,98.43,31.56,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:16:43.999404+00:00,3607.5,62.81,99.75,31.71,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:16:49.139056+00:00,3612.7,62.81,99.9,31.71,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:16:54.237254+00:00,3617.8,61.35,99.85,31.71,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:16:59.336953+00:00,3622.9,62.81,99.95,31.73,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:04.533110+00:00,3628.1,62.81,99.47,31.72,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:09.628402+00:00,3633.2,62.32,98.38,31.69,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:14.738624+00:00,3638.3,63.78,99.9,31.52,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:19.849733+00:00,3643.4,63.78,99.61,31.5,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:17:24.964886+00:00,3648.5,63.3,99.85,31.49,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:30.100714+00:00,3653.6,62.81,99.9,31.49,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:17:35.192705+00:00,3658.7,64.27,99.9,31.49,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:40.285441+00:00,3663.8,63.3,97.79,31.49,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:45.385710+00:00,3668.9,63.3,99.95,31.5,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:50.482968+00:00,3674.0,63.78,100.0,31.5,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:17:55.607852+00:00,3679.1,63.78,99.85,31.48,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:00.711558+00:00,3684.3,64.76,99.61,31.47,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:05.827329+00:00,3689.4,64.27,99.9,31.7,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:11.025653+00:00,3694.6,63.3,99.23,20.01,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:16.124546+00:00,3699.7,64.27,100.0,18.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:21.212730+00:00,3704.8,64.76,99.9,18.38,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:26.316861+00:00,3709.9,65.24,99.56,14.81,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:31.368850+00:00,3714.9,64.27,99.95,14.22,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:36.432619+00:00,3720.0,64.27,99.65,14.81,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:18:41.524717+00:00,3725.1,64.76,99.8,14.66,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:46.621549+00:00,3730.2,64.76,98.68,14.6,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:18:51.720014+00:00,3735.3,65.24,99.95,14.68,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:18:56.818713+00:00,3740.4,64.76,99.9,14.46,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:19:01.924870+00:00,3745.5,65.24,99.9,14.44,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:19:07.023395+00:00,3750.6,65.24,99.95,14.34,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:19:12.142176+00:00,3755.7,65.24,99.8,14.32,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:19:17.205601+00:00,3760.7,65.24,98.37,14.43,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:19:22.307836+00:00,3765.8,65.24,99.8,14.33,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:19:27.422063+00:00,3771.0,65.73,99.8,14.31,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:19:32.485273+00:00,3776.0,66.22,99.9,14.3,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:19:37.595412+00:00,3781.1,65.24,99.95,14.33,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:19:42.667397+00:00,3786.2,65.24,99.9,14.44,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:19:47.812494+00:00,3791.4,65.73,98.78,14.34,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:19:52.874816+00:00,3796.4,65.73,99.8,14.33,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:19:57.950533+00:00,3801.5,67.19,99.95,14.33,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:20:03.039093+00:00,3806.6,67.68,100.0,14.42,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:20:08.127636+00:00,3811.7,67.19,99.9,14.33,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:20:13.234244+00:00,3816.8,67.19,99.76,14.32,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:20:18.344532+00:00,3821.9,67.19,98.29,14.34,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:20:23.493573+00:00,3827.0,67.19,99.95,14.34,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:20:28.604959+00:00,3832.1,66.7,99.9,14.41,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:20:33.711712+00:00,3837.3,66.7,99.95,14.42,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:20:38.779178+00:00,3842.3,66.7,99.8,14.34,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:20:43.866201+00:00,3847.4,68.17,99.95,14.33,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:20:48.988830+00:00,3852.5,66.7,98.34,14.33,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:20:54.125057+00:00,3857.7,66.7,99.9,14.3,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:20:59.240031+00:00,3862.8,66.7,100.0,14.3,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:21:04.345581+00:00,3867.9,67.19,99.8,14.31,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:21:09.443227+00:00,3873.0,67.68,99.85,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:21:14.539151+00:00,3878.1,67.68,99.8,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:21:19.676334+00:00,3883.2,66.7,98.73,14.35,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:21:24.729629+00:00,3888.3,68.17,99.95,14.29,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:21:29.848812+00:00,3893.4,66.7,100.0,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:21:34.937034+00:00,3898.5,66.22,99.8,14.38,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:21:40.027712+00:00,3903.6,68.65,100.0,14.29,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:21:45.101816+00:00,3908.6,68.17,99.9,14.41,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:21:50.219374+00:00,3913.8,67.19,98.58,14.34,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:21:55.308700+00:00,3918.9,68.17,99.95,14.3,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:22:00.384724+00:00,3923.9,67.68,99.95,14.3,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:22:05.482765+00:00,3929.0,67.68,99.9,14.29,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:22:10.612402+00:00,3934.2,67.68,99.95,14.3,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:22:15.723137+00:00,3939.3,68.17,99.95,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:22:20.824707+00:00,3944.4,67.68,98.77,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:22:25.894262+00:00,3949.4,67.68,99.95,14.38,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:22:30.991871+00:00,3954.5,67.68,100.0,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:22:36.072677+00:00,3959.6,67.68,99.31,14.41,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:22:41.168686+00:00,3964.7,68.17,99.95,14.44,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:22:46.264571+00:00,3969.8,68.17,100.0,14.45,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:22:51.352117+00:00,3974.9,68.65,98.57,14.35,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:22:56.441483+00:00,3980.0,68.65,99.95,14.42,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:23:01.531630+00:00,3985.1,67.68,99.95,14.32,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:23:06.597745+00:00,3990.1,68.17,99.9,14.27,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:23:11.688444+00:00,3995.2,69.63,99.85,14.38,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:23:16.796546+00:00,4000.3,68.65,99.95,14.36,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:23:21.912802+00:00,4005.5,68.17,98.63,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:23:27.012702+00:00,4010.6,68.65,99.95,14.27,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:23:32.090518+00:00,4015.6,68.65,100.0,14.27,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:23:37.184726+00:00,4020.7,68.65,99.95,14.29,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:23:42.314155+00:00,4025.9,67.68,99.9,14.39,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:23:47.427866+00:00,4031.0,68.65,99.9,14.3,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:23:52.511525+00:00,4036.1,67.68,96.35,14.29,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:23:57.611716+00:00,4041.2,68.65,99.8,14.29,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:02.716673+00:00,4046.3,68.17,99.95,14.41,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:07.791002+00:00,4051.3,68.65,99.8,14.31,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:12.862643+00:00,4056.4,68.17,99.9,14.41,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:18.011133+00:00,4061.6,68.17,99.76,14.4,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:23.120400+00:00,4066.7,68.17,97.99,14.33,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:28.222047+00:00,4071.8,68.65,99.95,14.35,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:33.315212+00:00,4076.9,68.65,99.85,14.4,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:38.409389+00:00,4082.0,69.14,100.0,14.32,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:43.480469+00:00,4087.0,69.14,100.0,14.31,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:48.563450+00:00,4092.1,67.68,99.95,14.3,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:53.657342+00:00,4097.2,69.14,98.48,14.29,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:24:58.768768+00:00,4102.3,69.14,99.76,14.29,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:03.856735+00:00,4107.4,69.14,99.9,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:08.920210+00:00,4112.5,69.14,100.0,14.29,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:25:14.002912+00:00,4117.5,67.68,99.9,14.28,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:19.115277+00:00,4122.7,68.65,100.0,14.4,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:24.180778+00:00,4127.7,69.14,98.77,14.3,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:29.325865+00:00,4132.9,68.17,99.66,14.3,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:25:34.430891+00:00,4138.0,68.65,99.95,14.22,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:39.545538+00:00,4143.1,68.65,99.95,13.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:44.628883+00:00,4148.2,68.17,99.75,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:49.777791+00:00,4153.3,68.17,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:25:54.855463+00:00,4158.4,69.14,98.47,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:25:59.939405+00:00,4163.5,69.63,100.0,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:26:05.000263+00:00,4168.5,68.65,100.0,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:26:10.080016+00:00,4173.6,69.63,99.95,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:26:15.146666+00:00,4178.7,68.65,99.95,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:26:20.253678+00:00,4183.8,70.6,100.0,13.85,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:26:25.326695+00:00,4188.9,70.11,98.47,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:26:30.420922+00:00,4194.0,69.63,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:26:35.512749+00:00,4199.1,69.63,99.95,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:26:40.600756+00:00,4204.1,70.6,99.75,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:26:45.687745+00:00,4209.2,69.63,99.56,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:26:50.779740+00:00,4214.3,69.63,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:26:55.868407+00:00,4219.4,69.14,98.38,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:27:00.961841+00:00,4224.5,69.14,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:27:06.040699+00:00,4229.6,69.63,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:27:11.115039+00:00,4234.7,70.11,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:27:16.204002+00:00,4239.7,70.6,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:27:21.276675+00:00,4244.8,69.63,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:27:26.356905+00:00,4249.9,69.63,98.47,13.86,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:27:31.445078+00:00,4255.0,68.65,99.9,13.85,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:27:36.543015+00:00,4260.1,68.65,100.0,13.85,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:27:41.657709+00:00,4265.2,69.63,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:27:46.775869+00:00,4270.3,70.6,100.0,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:27:51.856298+00:00,4275.4,70.11,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:27:56.924483+00:00,4280.5,69.63,98.62,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:28:02.012725+00:00,4285.6,69.14,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:28:07.137784+00:00,4290.7,71.09,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:28:12.213940+00:00,4295.8,69.63,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:28:17.298980+00:00,4300.8,68.17,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:28:22.433659+00:00,4306.0,69.63,99.81,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:28:27.551204+00:00,4311.1,68.65,98.97,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:28:32.658151+00:00,4316.2,70.11,100.0,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:28:37.710660+00:00,4321.3,68.65,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:28:42.801539+00:00,4326.3,70.11,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:28:47.911761+00:00,4331.5,68.65,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:28:53.015830+00:00,4336.6,69.63,100.0,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:28:58.104742+00:00,4341.6,69.14,98.87,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:29:03.185011+00:00,4346.7,70.6,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:29:08.281877+00:00,4351.8,70.11,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:13.436774+00:00,4357.0,69.63,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:18.504661+00:00,4362.0,70.11,99.9,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:23.583528+00:00,4367.1,69.63,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:28.687615+00:00,4372.2,69.14,98.53,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:33.789500+00:00,4377.3,70.11,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:38.862878+00:00,4382.4,69.63,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:43.946084+00:00,4387.5,69.63,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:49.026010+00:00,4392.6,69.63,99.66,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:54.100969+00:00,4397.6,69.63,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:29:59.166207+00:00,4402.7,70.11,98.67,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:30:04.292714+00:00,4407.8,69.63,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:30:09.377871+00:00,4412.9,70.11,99.9,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:30:14.456647+00:00,4418.0,69.63,100.0,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:30:19.552417+00:00,4423.1,69.63,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:30:24.652193+00:00,4428.2,69.14,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:30:29.739194+00:00,4433.3,70.11,98.33,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:30:34.799325+00:00,4438.3,70.6,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:30:39.879219+00:00,4443.4,70.11,99.95,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:30:44.979355+00:00,4448.5,70.6,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:30:50.101606+00:00,4453.6,69.63,99.95,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:30:55.173587+00:00,4458.7,69.63,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:31:00.261589+00:00,4463.8,69.14,98.77,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:31:05.365828+00:00,4468.9,69.63,99.85,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:31:10.471182+00:00,4474.0,70.6,99.95,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:31:15.546236+00:00,4479.1,69.63,100.0,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:31:20.651292+00:00,4484.2,70.11,99.9,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:31:25.777185+00:00,4489.3,69.14,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:31:30.881719+00:00,4494.4,71.09,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:31:35.974556+00:00,4499.5,70.11,98.58,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:31:41.065049+00:00,4504.6,70.11,100.0,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:31:46.161573+00:00,4509.7,69.63,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:31:51.234199+00:00,4514.8,70.11,99.9,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:31:56.292456+00:00,4519.8,70.6,99.85,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:32:01.376225+00:00,4524.9,69.63,99.85,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:32:06.479499+00:00,4530.0,69.63,98.82,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:32:11.591047+00:00,4535.1,69.63,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:32:16.670848+00:00,4540.2,69.63,100.0,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:32:21.762521+00:00,4545.3,70.11,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:32:26.853728+00:00,4550.4,69.63,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:32:31.976141+00:00,4555.5,69.63,99.9,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:32:37.059253+00:00,4560.6,70.6,98.04,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:32:42.153439+00:00,4565.7,70.6,100.0,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:32:47.240434+00:00,4570.8,70.6,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:32:52.355986+00:00,4575.9,70.11,99.85,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:32:57.420860+00:00,4581.0,70.6,99.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:33:02.513080+00:00,4586.1,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:33:07.613099+00:00,4591.2,70.6,98.82,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:33:12.702106+00:00,4596.2,70.11,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:33:17.785704+00:00,4601.3,70.11,99.71,13.9,0,throttled=0x0,frequency(48)=1800457088
